reseptor,pdb_id,scoring,ligan,n_kontak_kristal,n_kontak_pose,n_bersama,recall,jaccard,min_ON_ke_Zn_A,koordinasi_Zn
MMP9,4XCT,vina,Glucogallin,16,15,10,0.62,0.48,3.87,False
MMP9,4XCT,vina,Adoxosidic acid,16,14,12,0.75,0.67,4.4,False
MMP9,4XCT,vina,p-Coumaric acid,16,8,7,0.44,0.41,4.58,False
MMP9,4XCT,vina,Caffeic acid,16,11,8,0.5,0.42,4.75,False
MMP9,4XCT,vina,+-Ascorbic acid,16,11,9,0.56,0.5,5.21,False
MMP9,4XCT,vina,Salvianic acid A,16,9,9,0.56,0.56,2.47,True
MMP9,4XCT,vina,Forsythoside D,16,15,15,0.94,0.94,2.21,True
DPP4,4A5S,vina,Glucogallin,16,14,8,0.5,0.36,,
DPP4,4A5S,vina,Adoxosidic acid,16,13,9,0.56,0.45,,
DPP4,4A5S,vina,p-Coumaric acid,16,10,8,0.5,0.44,,
DPP4,4A5S,vina,Caffeic acid,16,8,7,0.44,0.41,,
DPP4,4A5S,vina,+-Ascorbic acid,16,8,3,0.19,0.14,,
DPP4,4A5S,vina,Salvianic acid A,16,12,10,0.62,0.56,,
DPP4,4A5S,vina,Forsythoside D,16,15,9,0.56,0.41,,
MIF,6B1K,vina,Glucogallin,12,12,11,0.92,0.85,,
MIF,6B1K,vina,Adoxosidic acid,12,7,5,0.42,0.36,,
MIF,6B1K,vina,p-Coumaric acid,12,11,11,0.92,0.92,,
MIF,6B1K,vina,Caffeic acid,12,12,11,0.92,0.85,,
MIF,6B1K,vina,+-Ascorbic acid,12,9,8,0.67,0.62,,
MIF,6B1K,vina,Salvianic acid A,12,12,11,0.92,0.85,,
MIF,6B1K,vina,Forsythoside D,12,15,12,1.0,0.8,,
Neuraminidase N2,4K1K,vinardo,Glucogallin,13,13,6,0.46,0.3,,
Neuraminidase N2,4K1K,vinardo,Adoxosidic acid,13,14,11,0.85,0.69,,
Neuraminidase N2,4K1K,vinardo,p-Coumaric acid,13,7,2,0.15,0.11,,
Neuraminidase N2,4K1K,vinardo,Caffeic acid,13,10,6,0.46,0.35,,
Neuraminidase N2,4K1K,vinardo,+-Ascorbic acid,13,7,6,0.46,0.43,,
Neuraminidase N2,4K1K,vinardo,Salvianic acid A,13,13,5,0.38,0.24,,
Neuraminidase N2,4K1K,vinardo,Forsythoside D,13,15,8,0.62,0.4,,
MMP2,8H78,vina,Glucogallin,28,15,14,0.5,0.48,2.12,True
MMP2,8H78,vina,Adoxosidic acid,28,12,10,0.36,0.33,4.05,False
MMP2,8H78,vina,p-Coumaric acid,28,9,9,0.32,0.32,6.23,False
MMP2,8H78,vina,Caffeic acid,28,10,10,0.36,0.36,6.19,False
MMP2,8H78,vina,+-Ascorbic acid,28,9,9,0.32,0.32,2.43,True
MMP2,8H78,vina,Salvianic acid A,28,12,9,0.32,0.29,5.88,False
MMP2,8H78,vina,Forsythoside D,28,20,20,0.71,0.71,2.26,True
